index,depth,file,result,hash,measurements
295,6,/home/airflow/data/dataset/295.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",464f5d1b276f58d14d3f64c35a3d5027,"[0, 1, 2]"
296,5,/home/airflow/data/dataset/296.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",f964e90c2c92dab0f0928a1fe88ec9f5,"[0, 1, 3]"
297,6,/home/airflow/data/dataset/297.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dca29632fa8ca3883aa327df4602c927,"[0, 1, 4]"
298,6,/home/airflow/data/dataset/298.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",d0034d609052f1a9c229b4ab9c0b245d,"[0, 2, 3]"
303,6,/home/airflow/data/dataset/298.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",d0134d609052f1a9c229b4ab9c0b245d,"[0, 2, 3]"
299,6,/home/airflow/data/dataset/299.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2b4890c116be8b1123067ac788a7f5e3,"[0, 2, 4]"
300,6,/home/airflow/data/dataset/300.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6b162a6b03391faea80fa25ddaefa1de,"[0, 3, 4]"
301,6,/home/airflow/data/dataset/301.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",f2b001fb03533fcbc5963fcb267fdb49,"[1, 2, 3]"
304,6,/home/airflow/data/dataset/301.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",f3b001fb03533fcbc5963fcb267fdb49,"[1, 2, 3]"
302,6,/home/airflow/data/dataset/302.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",ec0cec9c755cf0265f39115d4dbc1acc,"[1, 2, 4]"
305,5,/home/airflow/data/dataset/305.png,"[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",f964e90c2c92dab0f0928a1fe88ec9f5,"[0, 1, 3]"
